,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-03-09,1.0,1.0,1.0,1,0.0009573934856934585,DNNC,True,3,1
2019-03-10,1.0,0.0,1.0,1,0.01882956131435698,DNNC,True,3,1
2019-03-11,0.0,0.0,1.0,1,0.010579618417224879,DNNC,True,3,1
2019-03-12,1.0,0.0,1.0,1,0.0013223270239279827,DNNC,True,3,1
2019-03-13,1.0,0.0,1.0,0,-0.014799373240109048,DNNC,True,3,1
2019-03-14,0.0,1.0,1.0,0,-0.012910114579900878,DNNC,True,3,1
2019-03-15,1.0,1.0,1.0,1,0.001060721235353057,DNNC,True,3,1
2019-03-16,0.0,1.0,0.0,1,0.011234939736944227,DNNC,True,3,1
2019-03-17,1.0,0.0,0.0,1,0.03500481513233922,DNNC,True,3,1
2019-03-18,1.0,0.0,1.0,1,0.02783945092664375,DNNC,True,3,1
2019-03-19,1.0,0.0,1.0,1,0.015690855314950625,DNNC,True,3,1
2019-03-20,0.0,0.0,1.0,1,0.003270762671588656,DNNC,True,3,1
2019-03-21,0.0,1.0,1.0,1,0.01526853381920823,DNNC,True,3,1
2019-03-22,1.0,1.0,1.0,0,-0.001608885999820231,DNNC,True,3,1
2019-03-23,1.0,0.0,1.0,0,-0.007484309864050687,DNNC,True,3,1
2019-03-24,0.0,1.0,1.0,0,-0.011023218509587096,DNNC,True,3,1
2019-03-25,1.0,0.0,0.0,1,0.0004431397903132961,DNNC,True,3,1
2019-03-26,1.0,0.0,0.0,0,-0.015918289492001136,DNNC,True,3,1
2019-03-27,0.0,0.0,0.0,0,-0.016122615191530798,DNNC,True,3,1
2019-03-28,0.0,0.0,1.0,1,0.01352477288733489,DNNC,True,3,1
2019-03-29,0.0,0.0,0.0,1,0.02545007369709218,DNNC,True,3,1
2019-03-30,1.0,0.0,0.0,1,0.041618893239343535,DNNC,True,3,1
2019-03-31,1.0,1.0,1.0,1,0.016149868149261337,DNNC,True,3,1
2019-04-01,1.0,1.0,1.0,1,0.01883657029917707,DNNC,True,3,1
2019-04-02,1.0,1.0,1.0,1,0.008943141171711133,DNNC,True,3,1
2019-04-03,1.0,1.0,1.0,1,0.17119423162824887,DNNC,True,3,1
2019-04-04,1.0,1.0,1.0,1,0.18689131834374173,DNNC,True,3,1
2019-04-05,1.0,0.0,1.0,1,0.16777147449105811,DNNC,True,3,1
2019-04-06,1.0,1.0,1.0,1,0.029434271498034903,DNNC,True,3,1
2019-04-07,1.0,1.0,1.0,1,0.018713858618861323,DNNC,True,3,1
2019-04-08,1.0,1.0,1.0,1,0.05507878927717513,DNNC,True,3,1
2019-04-09,1.0,1.0,1.0,1,0.04660107515607592,DNNC,True,3,1
2019-04-10,1.0,0.0,1.0,1,0.02390614398004587,DNNC,True,3,1
2019-04-11,0.0,0.0,1.0,1,0.023005193925108358,DNNC,True,3,1
2019-04-12,1.0,0.0,1.0,0,-0.04535924499605848,DNNC,True,3,1
2019-04-13,0.0,0.0,1.0,0,-0.020089138189561595,DNNC,True,3,1
2019-04-14,0.0,0.0,1.0,0,-0.04733749389198749,DNNC,True,3,1
