,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-03-07,1.0,1.0,1.0,1,0.0011869284462946439,LGBMC,True,1,0
2019-03-08,1.0,0.0,1.0,1,0.0025677128896308687,LGBMC,True,1,0
2019-03-09,1.0,1.0,1.0,0,-0.002797247850232054,LGBMC,True,1,0
2019-03-10,1.0,0.0,0.0,1,0.019059096274958165,LGBMC,True,1,0
2019-03-11,1.0,0.0,1.0,0,-0.005682230007501232,LGBMC,True,1,0
2019-03-12,0.0,0.0,0.0,0,-0.01205453924352895,LGBMC,True,1,0
2019-03-13,1.0,1.0,0.0,1,0.002937396010921134,LGBMC,True,1,0
2019-03-14,1.0,0.0,1.0,0,-0.0037929713472930615,LGBMC,True,1,0
2019-03-15,1.0,1.0,0.0,1,0.0019162965717249847,LGBMC,True,1,0
2019-03-16,1.0,0.0,1.0,1,0.013111614512512304,LGBMC,True,1,0
2019-03-17,1.0,0.0,1.0,1,0.01997690404810193,LGBMC,True,1,0
2019-03-18,0.0,1.0,1.0,0,-0.005249067633970483,LGBMC,True,1,0
2019-03-19,0.0,0.0,0.0,1,0.0009630189008191792,LGBMC,True,1,0
2019-03-20,1.0,0.0,1.0,1,0.00755681140473996,LGBMC,True,1,0
2019-03-21,1.0,0.0,1.0,1,0.00674870351364909,LGBMC,True,1,0
2019-03-22,0.0,1.0,1.0,0,-0.01591440091820928,LGBMC,True,1,0
2019-03-23,1.0,0.0,0.0,1,0.0016813875405095047,LGBMC,True,1,0
2019-03-24,1.0,1.0,1.0,1,0.003209794868112681,LGBMC,True,1,0
2019-03-25,0.0,1.0,1.0,0,-0.0044480426183088895,LGBMC,True,1,0
2019-03-26,0.0,1.0,0.0,0,-0.014680041741804928,LGBMC,True,1,0
2019-03-27,0.0,1.0,0.0,1,0.0030054691685830193,LGBMC,True,1,0
2019-03-28,1.0,0.0,1.0,1,0.0251993454605568,LGBMC,True,1,0
2019-03-29,1.0,1.0,1.0,0,-0.002754740932047639,LGBMC,True,1,0
2019-03-30,0.0,0.0,0.0,1,0.019174288710834375,LGBMC,True,1,0
2019-03-31,1.0,0.0,1.0,0,-0.0002696796295253989,LGBMC,True,1,0
2019-04-01,1.0,1.0,0.0,0,-6.803878213190728e-05,LGBMC,True,1,0
2019-04-02,1.0,1.0,0.0,1,0.00928085958336844,LGBMC,True,1,0
2019-04-03,1.0,1.0,1.0,1,0.16198141082701234,LGBMC,True,1,0
2019-04-04,1.0,0.0,1.0,1,0.01562904793336095,LGBMC,True,1,0
2019-04-05,1.0,1.0,1.0,0,-0.009838984269315176,LGBMC,True,1,0
2019-04-06,0.0,0.0,0.0,1,0.023644207833989128,LGBMC,True,1,0
2019-04-07,1.0,0.0,1.0,1,0.004908635054187371,LGBMC,True,1,0
2019-04-08,1.0,0.0,1.0,1,0.026525946388998634,LGBMC,True,1,0
2019-04-09,1.0,1.0,1.0,1,0.015166493712889917,LGBMC,True,1,0
2019-04-10,1.0,1.0,1.0,0,-0.017786296121842682,LGBMC,True,1,0
2019-04-11,0.0,1.0,0.0,1,0.025624996334061123,LGBMC,True,1,0
2019-04-12,0.0,1.0,1.0,0,-0.05319794520827692,LGBMC,True,1,0
2019-04-13,1.0,1.0,0.0,1,0.007483810684654202,LGBMC,True,1,0
2019-04-14,1.0,1.0,1.0,0,-0.001623359368364774,LGBMC,True,1,0
2019-04-15,1.0,0.0,0.0,1,0.017201497025279622,LGBMC,True,1,0
2019-04-16,1.0,1.0,1.0,0,-0.022831634239768306,LGBMC,True,1,0
2019-04-17,1.0,1.0,0.0,1,0.03136019868055406,LGBMC,True,1,0
2019-04-18,1.0,1.0,1.0,1,0.0045532192048494124,LGBMC,True,1,0
2019-04-19,1.0,0.0,1.0,1,0.010656678630121874,LGBMC,True,1,0
2019-04-20,1.0,1.0,1.0,1,0.0001383184832643991,LGBMC,True,1,0
2019-04-21,0.0,1.0,1.0,1,0.006089747879748586,LGBMC,True,1,0
2019-04-22,0.0,1.0,1.0,0,-0.005182625582349942,LGBMC,True,1,0
2019-04-23,0.0,0.0,0.0,1,0.017889947363164183,LGBMC,True,1,0
2019-04-24,1.0,0.0,1.0,1,0.025873788455090363,LGBMC,True,1,0
2019-04-25,0.0,1.0,1.0,0,-0.015331196232546418,LGBMC,True,1,0
2019-04-26,1.0,0.0,0.0,0,-0.04488798864758259,LGBMC,True,1,0
2019-04-27,1.0,1.0,0.0,1,0.018535501548399225,LGBMC,True,1,0
2019-04-28,1.0,0.0,1.0,0,-0.0023905403525414926,LGBMC,True,1,0
2019-04-29,0.0,0.0,0.0,1,0.003987351599981537,LGBMC,True,1,0
2019-04-30,1.0,0.0,1.0,0,-0.00769413693936194,LGBMC,True,1,0
2019-05-01,0.0,1.0,0.0,1,0.001735590669275311,LGBMC,True,1,0
2019-05-02,1.0,1.0,1.0,1,0.010733737941020394,LGBMC,True,1,0
2019-05-03,1.0,1.0,1.0,1,0.011846580740922263,LGBMC,True,1,0
2019-05-04,1.0,1.0,1.0,1,0.0483346411750496,LGBMC,True,1,0
2019-05-05,0.0,1.0,1.0,1,0.019937284530483268,LGBMC,True,1,0
2019-05-06,1.0,1.0,1.0,0,-0.009297988616498998,LGBMC,True,1,0
2019-05-07,1.0,1.0,0.0,0,-0.005820714724993792,LGBMC,True,1,0
2019-05-08,1.0,0.0,0.0,1,0.012454070580348642,LGBMC,True,1,0
2019-05-09,1.0,1.0,1.0,1,0.030957353237615948,LGBMC,True,1,0
2019-05-10,1.0,1.0,1.0,1,0.03478696535633041,LGBMC,True,1,0
2019-05-11,1.0,1.0,1.0,1,0.03218828362349235,LGBMC,True,1,0
2019-05-12,1.0,1.0,1.0,1,0.13260582163787937,LGBMC,True,1,0
2019-05-13,1.0,0.0,1.0,0,-0.03791038515032241,LGBMC,True,1,0
2019-05-14,1.0,0.0,0.0,1,0.11421408516510212,LGBMC,True,1,0
2019-05-15,1.0,0.0,1.0,1,0.02144248851450037,LGBMC,True,1,0
2019-05-16,1.0,0.0,1.0,1,0.02644462466544084,LGBMC,True,1,0
2019-05-17,1.0,0.0,1.0,0,-0.039886342352208004,LGBMC,True,1,0
2019-05-18,1.0,0.0,0.0,0,-0.06871342570055816,LGBMC,True,1,0
2019-05-19,1.0,0.0,0.0,0,-0.013284521924967763,LGBMC,True,1,0
2019-05-20,1.0,1.0,0.0,1,0.12027478869750396,LGBMC,True,1,0
2019-05-21,1.0,1.0,1.0,0,-0.023042815578451226,LGBMC,True,1,0
2019-05-22,1.0,1.0,0.0,0,-0.006832704903370512,LGBMC,True,1,0
2019-05-23,1.0,0.0,0.0,0,-0.04192667813683926,LGBMC,True,1,0
2019-05-24,1.0,1.0,0.0,1,0.03280619083580838,LGBMC,True,1,0
2019-05-25,1.0,0.0,1.0,1,0.015482303896774852,LGBMC,True,1,0
2019-05-26,1.0,1.0,1.0,1,0.008483129811017065,LGBMC,True,1,0
2019-05-27,1.0,0.0,1.0,1,0.08007310499849929,LGBMC,True,1,0
2019-05-28,1.0,1.0,1.0,1,0.002927530909424547,LGBMC,True,1,0
2019-05-29,1.0,0.0,1.0,0,-0.005737515410704219,LGBMC,True,1,0
2019-05-30,1.0,0.0,0.0,0,-0.006545948966818926,LGBMC,True,1,0
2019-05-31,1.0,1.0,0.0,0,-0.04612140006860699,LGBMC,True,1,0
2019-06-01,1.0,1.0,0.0,1,0.03344089663832861,LGBMC,True,1,0
2019-06-02,1.0,1.0,1.0,1,0.00011571767471885153,LGBMC,True,1,0
2019-06-03,1.0,0.0,1.0,1,0.02130420661795185,LGBMC,True,1,0
2019-06-04,1.0,0.0,1.0,0,-0.0716247962996075,LGBMC,True,1,0
2019-06-05,1.0,0.0,0.0,0,-0.05808603219298725,LGBMC,True,1,0
2019-06-06,1.0,0.0,0.0,1,0.014258019684822543,LGBMC,True,1,0
2019-06-07,1.0,0.0,1.0,1,0.002205081044118984,LGBMC,True,1,0
2019-06-08,1.0,0.0,1.0,1,0.024686893349141315,LGBMC,True,1,0
2019-06-09,1.0,0.0,1.0,0,-0.008404713655473017,LGBMC,True,1,0
2019-06-10,1.0,1.0,0.0,0,-0.03733976012420115,LGBMC,True,1,0
2019-06-11,1.0,0.0,0.0,1,0.04850216293989895,LGBMC,True,1,0
2019-06-12,1.0,1.0,1.0,0,-0.012898580079403033,LGBMC,True,1,0
2019-06-13,1.0,0.0,0.0,1,0.03175382864044529,LGBMC,True,1,0
2019-06-14,1.0,1.0,1.0,1,0.007898686890417395,LGBMC,True,1,0
2019-06-15,1.0,0.0,1.0,1,0.05383773094479061,LGBMC,True,1,0
2019-06-16,1.0,0.0,1.0,1,0.01889766731629372,LGBMC,True,1,0
2019-06-17,1.0,1.0,1.0,1,0.013398958113652881,LGBMC,True,1,0
2019-06-18,1.0,0.0,1.0,1,0.038073317532463236,LGBMC,True,1,0
2019-06-19,1.0,0.0,1.0,0,-0.027308514571913634,LGBMC,True,1,0
2019-06-20,1.0,1.0,0.0,1,0.022388881068437172,LGBMC,True,1,0
2019-06-21,1.0,1.0,1.0,1,0.026538824227818836,LGBMC,True,1,0
2019-06-22,1.0,0.0,1.0,1,0.06871357291275793,LGBMC,True,1,0
2019-06-23,1.0,0.0,1.0,1,0.043996538151564124,LGBMC,True,1,0
2019-06-24,1.0,0.0,1.0,1,0.013577053172928899,LGBMC,True,1,0
2019-06-25,1.0,1.0,1.0,1,0.01859723708587424,LGBMC,True,1,0
2019-06-26,1.0,1.0,1.0,1,0.06575731796765005,LGBMC,True,1,0
2019-06-27,1.0,0.0,1.0,1,0.09449171412279078,LGBMC,True,1,0
2019-06-28,1.0,1.0,1.0,0,-0.1498346929747214,LGBMC,True,1,0
2019-06-29,1.0,0.0,0.0,1,0.10571657345969321,LGBMC,True,1,0
2019-06-30,1.0,0.0,1.0,0,-0.039892822996030475,LGBMC,True,1,0
2019-07-01,1.0,1.0,0.0,0,-0.10195693533281514,LGBMC,True,1,0
2019-07-02,1.0,1.0,0.0,0,-0.014917871502648339,LGBMC,True,1,0
2019-07-03,1.0,0.0,0.0,1,0.0211995901575186,LGBMC,True,1,0
2019-07-04,1.0,1.0,1.0,1,0.10358072726582535,LGBMC,True,1,0
2019-07-05,1.0,0.0,1.0,0,-0.07124981788897422,LGBMC,True,1,0
2019-07-06,1.0,0.0,0.0,0,-0.018567605421740296,LGBMC,True,1,0
2019-07-07,1.0,1.0,0.0,1,0.024957580425397197,LGBMC,True,1,0
2019-07-08,1.0,1.0,1.0,1,0.02157359532809444,LGBMC,True,1,0
2019-07-09,1.0,1.0,1.0,1,0.07031029222065754,LGBMC,True,1,0
2019-07-10,1.0,0.0,1.0,1,0.021983178948879356,LGBMC,True,1,0
2019-07-11,1.0,0.0,1.0,0,-0.039446672085333034,LGBMC,True,1,0
2019-07-12,1.0,0.0,0.0,0,-0.06372117502828445,LGBMC,True,1,0
2019-07-13,1.0,1.0,0.0,1,0.038961974264553945,LGBMC,True,1,0
2019-07-14,0.0,1.0,1.0,0,-0.03577607218638157,LGBMC,True,1,0
2019-07-15,1.0,0.0,0.0,0,-0.11153792612997293,LGBMC,True,1,0
2019-07-16,1.0,0.0,0.0,1,0.06521396798444634,LGBMC,True,1,0
2019-07-17,1.0,0.0,1.0,0,-0.14584708911509203,LGBMC,True,1,0
2019-07-18,1.0,1.0,0.0,1,0.029000669274363844,LGBMC,True,1,0
2019-07-19,1.0,1.0,1.0,1,0.0950049506094146,LGBMC,True,1,0
2019-07-20,1.0,1.0,1.0,0,-0.009709983257231158,LGBMC,True,1,0
2019-07-21,1.0,0.0,0.0,1,0.021514585177056844,LGBMC,True,1,0
2019-07-22,1.0,1.0,1.0,0,-0.016623724896920322,LGBMC,True,1,0
2019-07-23,1.0,1.0,0.0,0,-0.02522867240214488,LGBMC,True,1,0
2019-07-24,1.0,1.0,0.0,0,-0.04753715034793338,LGBMC,True,1,0
2019-07-25,1.0,1.0,0.0,0,-0.007353307878982918,LGBMC,True,1,0
2019-07-26,1.0,0.0,0.0,1,0.010483908712714651,LGBMC,True,1,0
