,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-03-07,1.0,0.0,1.0,1,0.0011869284462946439,Logistic,True,1,2
2019-03-08,1.0,0.0,1.0,1,0.0025677128896308687,Logistic,True,1,2
2019-03-09,0.0,1.0,1.0,0,-0.002797247850232054,Logistic,True,1,2
2019-03-10,1.0,0.0,0.0,1,0.019059096274958165,Logistic,True,1,2
2019-03-11,1.0,1.0,1.0,0,-0.005682230007501232,Logistic,True,1,2
2019-03-12,0.0,1.0,0.0,0,-0.01205453924352895,Logistic,True,1,2
2019-03-13,1.0,1.0,0.0,1,0.002937396010921134,Logistic,True,1,2
2019-03-14,1.0,0.0,1.0,0,-0.0037929713472930615,Logistic,True,1,2
2019-03-15,1.0,0.0,0.0,1,0.0019162965717249847,Logistic,True,1,2
2019-03-16,1.0,0.0,1.0,1,0.013111614512512304,Logistic,True,1,2
2019-03-17,1.0,0.0,1.0,1,0.01997690404810193,Logistic,True,1,2
2019-03-18,0.0,0.0,1.0,0,-0.005249067633970483,Logistic,True,1,2
2019-03-19,0.0,1.0,0.0,1,0.0009630189008191792,Logistic,True,1,2
2019-03-20,1.0,1.0,1.0,1,0.00755681140473996,Logistic,True,1,2
2019-03-21,1.0,1.0,1.0,1,0.00674870351364909,Logistic,True,1,2
2019-03-22,0.0,1.0,1.0,0,-0.01591440091820928,Logistic,True,1,2
2019-03-23,0.0,1.0,0.0,1,0.0016813875405095047,Logistic,True,1,2
2019-03-24,1.0,1.0,1.0,1,0.003209794868112681,Logistic,True,1,2
2019-03-25,1.0,0.0,1.0,0,-0.0044480426183088895,Logistic,True,1,2
2019-03-26,0.0,0.0,0.0,0,-0.014680041741804928,Logistic,True,1,2
2019-03-27,0.0,0.0,0.0,1,0.0030054691685830193,Logistic,True,1,2
2019-03-28,1.0,1.0,1.0,1,0.0251993454605568,Logistic,True,1,2
2019-03-29,1.0,0.0,1.0,0,-0.002754740932047639,Logistic,True,1,2
2019-03-30,1.0,0.0,0.0,1,0.019174288710834375,Logistic,True,1,2
2019-03-31,0.0,1.0,1.0,0,-0.0002696796295253989,Logistic,True,1,2
2019-04-01,1.0,0.0,0.0,0,-6.803878213190728e-05,Logistic,True,1,2
2019-04-02,1.0,1.0,0.0,1,0.00928085958336844,Logistic,True,1,2
2019-04-03,1.0,0.0,1.0,1,0.16198141082701234,Logistic,True,1,2
2019-04-04,0.0,0.0,1.0,1,0.01562904793336095,Logistic,True,1,2
2019-04-05,1.0,0.0,1.0,0,-0.009838984269315176,Logistic,True,1,2
2019-04-06,1.0,0.0,0.0,1,0.023644207833989128,Logistic,True,1,2
2019-04-07,1.0,1.0,1.0,1,0.004908635054187371,Logistic,True,1,2
