,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,feature_selection,DV_shifts,IV_lags
2019-03-09,1.0,0.0,1.0,1,0.0009573934856934585,SVMC,True,3,3
2019-03-10,1.0,0.0,1.0,1,0.01882956131435698,SVMC,True,3,3
2019-03-11,1.0,1.0,1.0,1,0.010579618417224879,SVMC,True,3,3
2019-03-12,1.0,0.0,1.0,1,0.0013223270239279827,SVMC,True,3,3
2019-03-13,1.0,1.0,1.0,0,-0.014799373240109048,SVMC,True,3,3
2019-03-14,1.0,0.0,1.0,0,-0.012910114579900878,SVMC,True,3,3
2019-03-15,1.0,1.0,1.0,1,0.001060721235353057,SVMC,True,3,3
2019-03-16,1.0,0.0,0.0,1,0.011234939736944227,SVMC,True,3,3
2019-03-17,1.0,1.0,0.0,1,0.03500481513233922,SVMC,True,3,3
2019-03-18,1.0,0.0,1.0,1,0.02783945092664375,SVMC,True,3,3
2019-03-19,1.0,0.0,1.0,1,0.015690855314950625,SVMC,True,3,3
2019-03-20,1.0,1.0,1.0,1,0.003270762671588656,SVMC,True,3,3
2019-03-21,1.0,0.0,1.0,1,0.01526853381920823,SVMC,True,3,3
2019-03-22,1.0,1.0,1.0,0,-0.001608885999820231,SVMC,True,3,3
2019-03-23,1.0,0.0,1.0,0,-0.007484309864050687,SVMC,True,3,3
2019-03-24,1.0,1.0,1.0,0,-0.011023218509587096,SVMC,True,3,3
2019-03-25,1.0,0.0,0.0,1,0.0004431397903132961,SVMC,True,3,3
2019-03-26,1.0,0.0,0.0,0,-0.015918289492001136,SVMC,True,3,3
2019-03-27,1.0,0.0,0.0,0,-0.016122615191530798,SVMC,True,3,3
2019-03-28,1.0,1.0,1.0,1,0.01352477288733489,SVMC,True,3,3
2019-03-29,1.0,0.0,0.0,1,0.02545007369709218,SVMC,True,3,3
2019-03-30,1.0,0.0,0.0,1,0.041618893239343535,SVMC,True,3,3
2019-03-31,1.0,1.0,1.0,1,0.016149868149261337,SVMC,True,3,3
2019-04-01,1.0,1.0,1.0,1,0.01883657029917707,SVMC,True,3,3
2019-04-02,1.0,1.0,1.0,1,0.008943141171711133,SVMC,True,3,3
2019-04-03,1.0,1.0,1.0,1,0.17119423162824887,SVMC,True,3,3
2019-04-04,1.0,1.0,1.0,1,0.18689131834374173,SVMC,True,3,3
2019-04-05,1.0,1.0,1.0,1,0.16777147449105811,SVMC,True,3,3
2019-04-06,1.0,0.0,1.0,1,0.029434271498034903,SVMC,True,3,3
2019-04-07,1.0,1.0,1.0,1,0.018713858618861323,SVMC,True,3,3
2019-04-08,1.0,1.0,1.0,1,0.05507878927717513,SVMC,True,3,3
2019-04-09,1.0,0.0,1.0,1,0.04660107515607592,SVMC,True,3,3
2019-04-10,1.0,1.0,1.0,1,0.02390614398004587,SVMC,True,3,3
2019-04-11,1.0,0.0,1.0,1,0.023005193925108358,SVMC,True,3,3
2019-04-12,1.0,0.0,1.0,0,-0.04535924499605848,SVMC,True,3,3
2019-04-13,1.0,0.0,1.0,0,-0.020089138189561595,SVMC,True,3,3
2019-04-14,1.0,1.0,1.0,0,-0.04733749389198749,SVMC,True,3,3
2019-04-15,1.0,0.0,0.0,1,0.02306194834156905,SVMC,True,3,3
2019-04-16,1.0,1.0,0.0,0,-0.007253496582853458,SVMC,True,3,3
2019-04-17,1.0,1.0,0.0,1,0.02573006146606538,SVMC,True,3,3
2019-04-18,1.0,1.0,1.0,1,0.01308178364563517,SVMC,True,3,3
2019-04-19,1.0,0.0,0.0,1,0.04657009651552535,SVMC,True,3,3
2019-04-20,1.0,0.0,1.0,1,0.015348216318235686,SVMC,True,3,3
2019-04-21,1.0,0.0,1.0,1,0.01688474499313486,SVMC,True,3,3
2019-04-22,1.0,0.0,1.0,1,0.0010454407806630428,SVMC,True,3,3
2019-04-23,1.0,1.0,1.0,1,0.018797069660562826,SVMC,True,3,3
2019-04-24,1.0,0.0,1.0,1,0.0385811102359046,SVMC,True,3,3
2019-04-25,1.0,0.0,1.0,1,0.028432539585708128,SVMC,True,3,3
2019-04-26,1.0,1.0,1.0,0,-0.03434539642503864,SVMC,True,3,3
2019-04-27,0.0,1.0,1.0,0,-0.04168368333172978,SVMC,True,3,3
2019-04-28,1.0,1.0,1.0,0,-0.028743027451724856,SVMC,True,3,3
2019-04-29,1.0,1.0,0.0,1,0.02013231279583927,SVMC,True,3,3
2019-04-30,1.0,1.0,0.0,0,-0.0060973256919218954,SVMC,True,3,3
2019-05-01,1.0,1.0,0.0,0,-0.001971194670105092,SVMC,True,3,3
2019-05-02,1.0,0.0,1.0,1,0.004775191670933765,SVMC,True,3,3
2019-05-03,1.0,0.0,0.0,1,0.024315909351217968,SVMC,True,3,3
2019-05-04,1.0,1.0,0.0,1,0.07091495985699225,SVMC,True,3,3
2019-05-05,1.0,0.0,1.0,1,0.08011850644645513,SVMC,True,3,3
2019-05-06,1.0,1.0,1.0,1,0.05897393708903387,SVMC,True,3,3
2019-05-07,1.0,0.0,1.0,1,0.004818581188990478,SVMC,True,3,3
2019-05-08,1.0,1.0,1.0,0,-0.002664632761144148,SVMC,True,3,3
2019-05-09,1.0,1.0,1.0,1,0.0375907090929708,SVMC,True,3,3
2019-05-10,1.0,1.0,1.0,1,0.078198389174295,SVMC,True,3,3
2019-05-11,1.0,1.0,0.0,1,0.09793260221743871,SVMC,True,3,3
2019-05-12,1.0,0.0,1.0,1,0.19958107061770214,SVMC,True,3,3
2019-05-13,1.0,1.0,1.0,1,0.12688372011104931,SVMC,True,3,3
2019-05-14,1.0,0.0,1.0,1,0.20890952165265908,SVMC,True,3,3
2019-05-15,1.0,1.0,1.0,1,0.09774618852928008,SVMC,True,3,3
2019-05-16,1.0,1.0,1.0,1,0.16210119834504333,SVMC,True,3,3
2019-05-17,1.0,1.0,1.0,1,0.008000770827733206,SVMC,True,3,3
2019-05-18,1.0,1.0,1.0,0,-0.08215514338732532,SVMC,True,3,3
2019-05-19,1.0,0.0,1.0,0,-0.12188428997773393,SVMC,True,3,3
2019-05-20,1.0,0.0,1.0,1,0.03827684107197804,SVMC,True,3,3
2019-05-21,1.0,1.0,0.0,1,0.08394745119408498,SVMC,True,3,3
2019-05-22,1.0,1.0,0.0,1,0.09039926821568223,SVMC,True,3,3
2019-05-23,1.0,1.0,1.0,0,-0.071802198618661,SVMC,True,3,3
2019-05-24,1.0,1.0,1.0,0,-0.01595319220440139,SVMC,True,3,3
2019-05-25,1.0,1.0,1.0,1,0.006361816595743974,SVMC,True,3,3
2019-05-26,1.0,0.0,0.0,1,0.056771624543600296,SVMC,True,3,3
2019-05-27,1.0,0.0,0.0,1,0.1040385387062912,SVMC,True,3,3
2019-05-28,1.0,1.0,1.0,1,0.0914837657189409,SVMC,True,3,3
