,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-03-05,1.0,0.0,1.0,0,-0.027392166677923768,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-06,0.0,0.0,0.0,1,0.010592271830281774,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-07,0.0,1.0,0.0,1,0.016188191704966215,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-08,1.0,0.0,0.0,1,0.04090966531625817,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-09,1.0,0.0,1.0,1,0.0009573934856934585,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-10,1.0,1.0,1.0,1,0.01882956131435698,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-11,0.0,1.0,1.0,1,0.010579618417224879,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-12,1.0,0.0,1.0,1,0.0013223270239279827,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-13,1.0,1.0,1.0,0,-0.014799373240109048,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-14,0.0,1.0,1.0,0,-0.012910114579900878,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-15,1.0,0.0,1.0,1,0.001060721235353057,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-16,0.0,0.0,0.0,1,0.011234939736944227,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-17,1.0,1.0,0.0,1,0.03500481513233922,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-18,1.0,1.0,1.0,1,0.02783945092664375,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-19,1.0,1.0,1.0,1,0.015690855314950625,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-20,0.0,1.0,1.0,1,0.003270762671588656,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-21,1.0,0.0,1.0,1,0.01526853381920823,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-22,0.0,1.0,1.0,0,-0.001608885999820231,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-23,1.0,1.0,1.0,0,-0.007484309864050687,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-24,0.0,0.0,1.0,0,-0.011023218509587096,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-25,1.0,0.0,0.0,1,0.0004431397903132961,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-26,1.0,1.0,0.0,0,-0.015918289492001136,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-27,1.0,0.0,0.0,0,-0.016122615191530798,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-28,0.0,0.0,1.0,1,0.01352477288733489,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-29,0.0,0.0,0.0,1,0.02545007369709218,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-30,1.0,1.0,0.0,1,0.041618893239343535,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-03-31,1.0,1.0,1.0,1,0.016149868149261337,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-04-01,1.0,0.0,1.0,1,0.01883657029917707,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-04-02,0.0,0.0,1.0,1,0.008943141171711133,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-04-03,1.0,0.0,1.0,1,0.17119423162824887,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-04-04,1.0,1.0,1.0,1,0.18689131834374173,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-04-05,1.0,0.0,1.0,1,0.16777147449105811,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-04-06,1.0,0.0,1.0,1,0.029434271498034903,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-04-07,1.0,1.0,1.0,1,0.018713858618861323,FNN,BlockchainAltcoinMacro,True,3,2,f1
2019-04-08,1.0,0.0,1.0,1,0.05507878927717513,FNN,BlockchainAltcoinMacro,True,3,2,f1
