,ModelPred_series,RandomPred_series,NaivePred_series,btc_LogReturn_binary,btc_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-03-04,1.0,0.0,1.0,0,-0.009260943806385313,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-05,1.0,0.0,1.0,0,-0.027392166677923768,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-06,0.0,1.0,0.0,1,0.010592271830281774,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-07,0.0,0.0,0.0,1,0.016188191704966215,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-08,1.0,0.0,0.0,1,0.04090966531625817,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-09,1.0,1.0,1.0,1,0.0009573934856934585,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-10,1.0,0.0,1.0,1,0.01882956131435698,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-11,0.0,0.0,1.0,1,0.010579618417224879,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-12,1.0,1.0,1.0,1,0.0013223270239279827,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-13,1.0,1.0,1.0,0,-0.014799373240109048,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-14,0.0,1.0,1.0,0,-0.012910114579900878,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-15,1.0,0.0,1.0,1,0.001060721235353057,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-16,0.0,1.0,0.0,1,0.011234939736944227,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-17,1.0,1.0,0.0,1,0.03500481513233922,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-18,1.0,1.0,1.0,1,0.02783945092664375,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-19,1.0,1.0,1.0,1,0.015690855314950625,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-20,0.0,1.0,1.0,1,0.003270762671588656,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-21,1.0,0.0,1.0,1,0.01526853381920823,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-22,0.0,1.0,1.0,0,-0.001608885999820231,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-23,1.0,0.0,1.0,0,-0.007484309864050687,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-24,0.0,0.0,1.0,0,-0.011023218509587096,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-25,1.0,0.0,0.0,1,0.0004431397903132961,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-26,1.0,1.0,0.0,0,-0.015918289492001136,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-27,0.0,1.0,0.0,0,-0.016122615191530798,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-28,0.0,0.0,1.0,1,0.01352477288733489,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-29,0.0,0.0,0.0,1,0.02545007369709218,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-30,1.0,1.0,0.0,1,0.041618893239343535,FNN,BlockchainAltcoin,True,3,2,f1
2019-03-31,1.0,0.0,1.0,1,0.016149868149261337,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-01,1.0,0.0,1.0,1,0.01883657029917707,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-02,0.0,0.0,1.0,1,0.008943141171711133,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-03,1.0,1.0,1.0,1,0.17119423162824887,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-04,1.0,1.0,1.0,1,0.18689131834374173,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-05,1.0,1.0,1.0,1,0.16777147449105811,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-06,1.0,0.0,1.0,1,0.029434271498034903,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-07,1.0,0.0,1.0,1,0.018713858618861323,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-08,1.0,0.0,1.0,1,0.05507878927717513,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-09,1.0,0.0,1.0,1,0.04660107515607592,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-10,1.0,1.0,1.0,1,0.02390614398004587,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-11,0.0,0.0,1.0,1,0.023005193925108358,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-12,1.0,1.0,1.0,0,-0.04535924499605848,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-13,0.0,0.0,1.0,0,-0.020089138189561595,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-14,0.0,1.0,1.0,0,-0.04733749389198749,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-15,0.0,0.0,0.0,1,0.02306194834156905,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-16,1.0,1.0,0.0,0,-0.007253496582853458,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-17,0.0,0.0,0.0,1,0.02573006146606538,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-18,1.0,1.0,1.0,1,0.01308178364563517,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-19,1.0,0.0,0.0,1,0.04657009651552535,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-20,1.0,1.0,1.0,1,0.015348216318235686,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-21,1.0,0.0,1.0,1,0.01688474499313486,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-22,0.0,1.0,1.0,1,0.0010454407806630428,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-23,0.0,1.0,1.0,1,0.018797069660562826,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-24,0.0,0.0,1.0,1,0.0385811102359046,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-25,1.0,1.0,1.0,1,0.028432539585708128,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-26,0.0,0.0,1.0,0,-0.03434539642503864,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-27,0.0,0.0,1.0,0,-0.04168368333172978,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-28,0.0,0.0,1.0,0,-0.028743027451724856,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-29,0.0,0.0,0.0,1,0.02013231279583927,FNN,BlockchainAltcoin,True,3,2,f1
2019-04-30,0.0,1.0,0.0,0,-0.0060973256919218954,FNN,BlockchainAltcoin,True,3,2,f1
2019-05-01,0.0,1.0,0.0,0,-0.001971194670105092,FNN,BlockchainAltcoin,True,3,2,f1
2019-05-02,1.0,1.0,1.0,1,0.004775191670933765,FNN,BlockchainAltcoin,True,3,2,f1
2019-05-03,1.0,1.0,0.0,1,0.024315909351217968,FNN,BlockchainAltcoin,True,3,2,f1
2019-05-04,1.0,0.0,0.0,1,0.07091495985699225,FNN,BlockchainAltcoin,True,3,2,f1
