,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-03-04,0.0,1.0,1.0,0,-0.005238405956262682,FNN,BlockchainMacro,True,2,2,f1
2019-03-05,1.0,1.0,0.0,0,-0.026562752150050883,FNN,BlockchainMacro,True,2,2,f1
2019-03-06,0.0,1.0,0.0,1,0.015001263258671571,FNN,BlockchainMacro,True,2,2,f1
2019-03-07,1.0,1.0,0.0,1,0.0383419524266273,FNN,BlockchainMacro,True,2,2,f1
2019-03-08,1.0,1.0,1.0,1,0.0037546413359255126,FNN,BlockchainMacro,True,2,2,f1
2019-03-09,1.0,1.0,1.0,0,-0.0002295349606011854,FNN,BlockchainMacro,True,2,2,f1
2019-03-10,1.0,0.0,1.0,1,0.01626184842472611,FNN,BlockchainMacro,True,2,2,f1
2019-03-11,1.0,0.0,0.0,1,0.013376866267456933,FNN,BlockchainMacro,True,2,2,f1
2019-03-12,1.0,1.0,1.0,0,-0.017736769251030182,FNN,BlockchainMacro,True,2,2,f1
2019-03-13,0.0,0.0,1.0,0,-0.009117143232607816,FNN,BlockchainMacro,True,2,2,f1
2019-03-14,0.0,1.0,0.0,0,-0.0008555753363719276,FNN,BlockchainMacro,True,2,2,f1
2019-03-15,0.0,1.0,0.0,0,-0.0018766747755680768,FNN,BlockchainMacro,True,2,2,f1
2019-03-16,1.0,1.0,0.0,1,0.015027911084237289,FNN,BlockchainMacro,True,2,2,f1
2019-03-17,1.0,0.0,0.0,1,0.03308851856061423,FNN,BlockchainMacro,True,2,2,f1
2019-03-18,1.0,1.0,1.0,1,0.014727836414131446,FNN,BlockchainMacro,True,2,2,f1
2019-03-19,0.0,0.0,1.0,0,-0.004286048733151304,FNN,BlockchainMacro,True,2,2,f1
2019-03-20,0.0,0.0,1.0,1,0.00851983030555914,FNN,BlockchainMacro,True,2,2,f1
2019-03-21,1.0,1.0,0.0,1,0.01430551491838905,FNN,BlockchainMacro,True,2,2,f1
2019-03-22,0.0,1.0,1.0,0,-0.009165697404560191,FNN,BlockchainMacro,True,2,2,f1
2019-03-23,0.0,1.0,1.0,0,-0.014233013377699777,FNN,BlockchainMacro,True,2,2,f1
2019-03-24,1.0,1.0,0.0,1,0.0048911824086221856,FNN,BlockchainMacro,True,2,2,f1
2019-03-25,1.0,1.0,0.0,0,-0.0012382477501962086,FNN,BlockchainMacro,True,2,2,f1
2019-03-26,1.0,1.0,1.0,0,-0.019128084360113817,FNN,BlockchainMacro,True,2,2,f1
2019-03-27,0.0,0.0,0.0,0,-0.011674572573221909,FNN,BlockchainMacro,True,2,2,f1
2019-03-28,0.0,0.0,0.0,1,0.02820481462913982,FNN,BlockchainMacro,True,2,2,f1
2019-03-29,1.0,0.0,0.0,1,0.02244460452850916,FNN,BlockchainMacro,True,2,2,f1
