,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-03-05,1.0,1.0,1.0,0,-0.027392166677923768,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-06,1.0,0.0,0.0,1,0.010592271830281774,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-07,0.0,1.0,0.0,1,0.016188191704966215,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-08,1.0,0.0,0.0,1,0.04090966531625817,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-09,1.0,0.0,1.0,1,0.0009573934856934585,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-10,1.0,1.0,1.0,1,0.01882956131435698,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-11,0.0,0.0,1.0,1,0.010579618417224879,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-12,1.0,1.0,1.0,1,0.0013223270239279827,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-13,1.0,1.0,1.0,0,-0.014799373240109048,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-14,1.0,0.0,1.0,0,-0.012910114579900878,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-15,0.0,1.0,1.0,1,0.001060721235353057,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-16,0.0,1.0,0.0,1,0.011234939736944227,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-17,1.0,1.0,0.0,1,0.03500481513233922,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-18,1.0,0.0,1.0,1,0.02783945092664375,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-19,1.0,0.0,1.0,1,0.015690855314950625,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-20,1.0,1.0,1.0,1,0.003270762671588656,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-21,1.0,0.0,1.0,1,0.01526853381920823,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-22,0.0,0.0,1.0,0,-0.001608885999820231,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-23,1.0,1.0,1.0,0,-0.007484309864050687,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-24,0.0,1.0,1.0,0,-0.011023218509587096,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-25,1.0,1.0,0.0,1,0.0004431397903132961,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-26,1.0,1.0,0.0,0,-0.015918289492001136,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-27,0.0,1.0,0.0,0,-0.016122615191530798,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
2019-03-28,0.0,1.0,1.0,1,0.01352477288733489,LGBMC,BlockchainAltcoinMacro,True,3,2,f1
