,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-03-03,1.0,0.0,0.0,0,-0.0008294145278728848,LGBMC,Blockchain,True,1,2,f1
2019-03-04,1.0,1.0,0.0,0,-0.004408991428389797,LGBMC,Blockchain,True,1,2,f1
2019-03-05,0.0,1.0,0.0,0,-0.022153760721661087,LGBMC,Blockchain,True,1,2,f1
2019-03-06,1.0,0.0,0.0,1,0.03715502398033266,LGBMC,Blockchain,True,1,2,f1
2019-03-07,0.0,0.0,1.0,1,0.0011869284462946439,LGBMC,Blockchain,True,1,2,f1
2019-03-08,0.0,1.0,1.0,1,0.0025677128896308687,LGBMC,Blockchain,True,1,2,f1
2019-03-09,1.0,1.0,1.0,0,-0.002797247850232054,LGBMC,Blockchain,True,1,2,f1
2019-03-10,1.0,1.0,0.0,1,0.019059096274958165,LGBMC,Blockchain,True,1,2,f1
2019-03-11,1.0,0.0,1.0,0,-0.005682230007501232,LGBMC,Blockchain,True,1,2,f1
2019-03-12,1.0,1.0,0.0,0,-0.01205453924352895,LGBMC,Blockchain,True,1,2,f1
2019-03-13,1.0,0.0,0.0,1,0.002937396010921134,LGBMC,Blockchain,True,1,2,f1
2019-03-14,1.0,0.0,1.0,0,-0.0037929713472930615,LGBMC,Blockchain,True,1,2,f1
2019-03-15,1.0,1.0,0.0,1,0.0019162965717249847,LGBMC,Blockchain,True,1,2,f1
2019-03-16,1.0,1.0,1.0,1,0.013111614512512304,LGBMC,Blockchain,True,1,2,f1
2019-03-17,1.0,1.0,1.0,1,0.01997690404810193,LGBMC,Blockchain,True,1,2,f1
2019-03-18,0.0,1.0,1.0,0,-0.005249067633970483,LGBMC,Blockchain,True,1,2,f1
2019-03-19,1.0,1.0,0.0,1,0.0009630189008191792,LGBMC,Blockchain,True,1,2,f1
2019-03-20,1.0,0.0,1.0,1,0.00755681140473996,LGBMC,Blockchain,True,1,2,f1
2019-03-21,1.0,1.0,1.0,1,0.00674870351364909,LGBMC,Blockchain,True,1,2,f1
2019-03-22,0.0,1.0,1.0,0,-0.01591440091820928,LGBMC,Blockchain,True,1,2,f1
2019-03-23,1.0,0.0,0.0,1,0.0016813875405095047,LGBMC,Blockchain,True,1,2,f1
2019-03-24,1.0,1.0,1.0,1,0.003209794868112681,LGBMC,Blockchain,True,1,2,f1
2019-03-25,1.0,0.0,1.0,0,-0.0044480426183088895,LGBMC,Blockchain,True,1,2,f1
2019-03-26,1.0,0.0,0.0,0,-0.014680041741804928,LGBMC,Blockchain,True,1,2,f1
2019-03-27,0.0,1.0,0.0,1,0.0030054691685830193,LGBMC,Blockchain,True,1,2,f1
2019-03-28,1.0,0.0,1.0,1,0.0251993454605568,LGBMC,Blockchain,True,1,2,f1
2019-03-29,1.0,1.0,1.0,0,-0.002754740932047639,LGBMC,Blockchain,True,1,2,f1
2019-03-30,1.0,1.0,0.0,1,0.019174288710834375,LGBMC,Blockchain,True,1,2,f1
2019-03-31,1.0,0.0,1.0,0,-0.0002696796295253989,LGBMC,Blockchain,True,1,2,f1
2019-04-01,1.0,0.0,0.0,0,-6.803878213190728e-05,LGBMC,Blockchain,True,1,2,f1
2019-04-02,1.0,0.0,0.0,1,0.00928085958336844,LGBMC,Blockchain,True,1,2,f1
2019-04-03,1.0,0.0,1.0,1,0.16198141082701234,LGBMC,Blockchain,True,1,2,f1
2019-04-04,1.0,1.0,1.0,1,0.01562904793336095,LGBMC,Blockchain,True,1,2,f1
2019-04-05,1.0,0.0,1.0,0,-0.009838984269315176,LGBMC,Blockchain,True,1,2,f1
2019-04-06,0.0,0.0,0.0,1,0.023644207833989128,LGBMC,Blockchain,True,1,2,f1
2019-04-07,1.0,1.0,1.0,1,0.004908635054187371,LGBMC,Blockchain,True,1,2,f1
2019-04-08,1.0,0.0,1.0,1,0.026525946388998634,LGBMC,Blockchain,True,1,2,f1
2019-04-09,0.0,0.0,1.0,1,0.015166493712889917,LGBMC,Blockchain,True,1,2,f1
2019-04-10,1.0,0.0,1.0,0,-0.017786296121842682,LGBMC,Blockchain,True,1,2,f1
2019-04-11,1.0,0.0,0.0,1,0.025624996334061123,LGBMC,Blockchain,True,1,2,f1
2019-04-12,0.0,1.0,1.0,0,-0.05319794520827692,LGBMC,Blockchain,True,1,2,f1
2019-04-13,1.0,1.0,0.0,1,0.007483810684654202,LGBMC,Blockchain,True,1,2,f1
2019-04-14,1.0,1.0,1.0,0,-0.001623359368364774,LGBMC,Blockchain,True,1,2,f1
2019-04-15,1.0,1.0,0.0,1,0.017201497025279622,LGBMC,Blockchain,True,1,2,f1
2019-04-16,0.0,0.0,1.0,0,-0.022831634239768306,LGBMC,Blockchain,True,1,2,f1
2019-04-17,1.0,0.0,0.0,1,0.03136019868055406,LGBMC,Blockchain,True,1,2,f1
2019-04-18,0.0,0.0,1.0,1,0.0045532192048494124,LGBMC,Blockchain,True,1,2,f1
2019-04-19,1.0,1.0,1.0,1,0.010656678630121874,LGBMC,Blockchain,True,1,2,f1
2019-04-20,1.0,0.0,1.0,1,0.0001383184832643991,LGBMC,Blockchain,True,1,2,f1
2019-04-21,1.0,1.0,1.0,1,0.006089747879748586,LGBMC,Blockchain,True,1,2,f1
2019-04-22,0.0,0.0,1.0,0,-0.005182625582349942,LGBMC,Blockchain,True,1,2,f1
2019-04-23,1.0,1.0,0.0,1,0.017889947363164183,LGBMC,Blockchain,True,1,2,f1
2019-04-24,0.0,1.0,1.0,1,0.025873788455090363,LGBMC,Blockchain,True,1,2,f1
2019-04-25,1.0,1.0,1.0,0,-0.015331196232546418,LGBMC,Blockchain,True,1,2,f1
2019-04-26,1.0,0.0,0.0,0,-0.04488798864758259,LGBMC,Blockchain,True,1,2,f1
2019-04-27,1.0,1.0,0.0,1,0.018535501548399225,LGBMC,Blockchain,True,1,2,f1
2019-04-28,1.0,0.0,1.0,0,-0.0023905403525414926,LGBMC,Blockchain,True,1,2,f1
2019-04-29,1.0,0.0,0.0,1,0.003987351599981537,LGBMC,Blockchain,True,1,2,f1
2019-04-30,1.0,1.0,1.0,0,-0.00769413693936194,LGBMC,Blockchain,True,1,2,f1
2019-05-01,1.0,0.0,0.0,1,0.001735590669275311,LGBMC,Blockchain,True,1,2,f1
2019-05-02,1.0,0.0,1.0,1,0.010733737941020394,LGBMC,Blockchain,True,1,2,f1
2019-05-03,1.0,1.0,1.0,1,0.011846580740922263,LGBMC,Blockchain,True,1,2,f1
