,ModelPred_series,RandomPred_series,NaivePred_series,BTC_Price_LogReturn_binary,BTC_Price_LogReturn,model,dataset,feature_selection,DV_shifts,IV_lags,metric
2019-03-03,1.0,0.0,0.0,0,-0.0008294145278728848,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-04,0.0,0.0,0.0,0,-0.004408991428389797,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-05,0.0,1.0,0.0,0,-0.022153760721661087,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-06,1.0,0.0,0.0,1,0.03715502398033266,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-07,1.0,0.0,1.0,1,0.0011869284462946439,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-08,1.0,0.0,1.0,1,0.0025677128896308687,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-09,1.0,0.0,1.0,0,-0.002797247850232054,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-10,1.0,0.0,0.0,1,0.019059096274958165,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-11,1.0,0.0,1.0,0,-0.005682230007501232,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-12,0.0,1.0,0.0,0,-0.01205453924352895,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-13,0.0,1.0,0.0,1,0.002937396010921134,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-14,1.0,0.0,1.0,0,-0.0037929713472930615,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-15,0.0,1.0,0.0,1,0.0019162965717249847,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-16,1.0,1.0,1.0,1,0.013111614512512304,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-17,1.0,0.0,1.0,1,0.01997690404810193,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-18,1.0,1.0,1.0,0,-0.005249067633970483,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-19,0.0,0.0,0.0,1,0.0009630189008191792,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-20,1.0,0.0,1.0,1,0.00755681140473996,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-21,1.0,0.0,1.0,1,0.00674870351364909,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-22,0.0,1.0,1.0,0,-0.01591440091820928,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-23,0.0,0.0,0.0,1,0.0016813875405095047,RFC,BlockchainAltcoinMacro,True,1,2,f1
2019-03-24,1.0,1.0,1.0,1,0.003209794868112681,RFC,BlockchainAltcoinMacro,True,1,2,f1
