n_days_ahead,CV,test_start,test_end,Logistic,LGBMC,RFC,FNN
1,1,2019-03-03,2019-05-01,0.6571428571428571,0.7804878048780488,0.6944444444444444,0.6567164179104478
1,2,2019-05-02,2019-06-30,0.8536585365853658,0.8,0.8780487804878048,0.8571428571428571
1,3,2019-07-01,2019-08-29,0.8253968253968255,0.7605633802816901,0.8125,0.7796610169491527
1,4,2019-08-30,2019-10-28,0.6666666666666666,0.6875,0.6774193548387097,0.5964912280701754
1,5,2019-10-29,2019-12-27,0.5357142857142857,0.7307692307692307,0.576923076923077,0.5882352941176471
1,6,2019-12-28,2020-02-25,0.8571428571428571,0.8405797101449276,0.7714285714285715,0.8888888888888888
1,7,2020-02-26,2020-04-25,0.7936507936507936,0.7741935483870969,0.7619047619047619,0.7936507936507936
1,8,2020-04-26,2020-06-24,0.634920634920635,0.6769230769230768,0.6388888888888888,0.625
1,9,2020-06-25,2020-08-23,0.75,0.7999999999999999,0.7714285714285715,0.7945205479452054
1,10,2020-08-24,2020-10-22,0.6666666666666666,0.8857142857142858,0.7941176470588235,0.7837837837837838
1,11,2020-10-23,2020-12-21,0.6829268292682926,0.6923076923076923,0.6666666666666667,0.7027027027027027
1,12,2020-12-22,2021-02-19,0.684931506849315,0.7368421052631579,0.7123287671232877,0.6756756756756757
